movieid,tagid,moviename,genres,timestamp,tag
6757,13,Wonderland (2003),Crime|Drama|Mystery|Thriller,2008-04-21 00:06:05,80s
5350,19,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2008-04-28 23:01:03,action
7316,19,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller,2006-02-09 16:15:22,action
4920,28,Gosford Park (2001),Comedy|Drama|Mystery,2007-04-14 19:36:10,adultery
4781,43,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,2007-06-02 15:50:43,alien
4781,45,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,2007-01-30 08:11:00,aliens
4781,45,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,2006-07-05 20:35:31,aliens
7258,80,Dogville (2003),Drama|Mystery|Thriller,2006-02-03 15:33:21,artsy
4920,86,Gosford Park (2001),Comedy|Drama|Mystery,2008-08-27 22:07:31,atmospheric
4885,88,Lantana (2001),Drama|Mystery|Thriller,2008-05-01 00:30:23,australian
4772,89,From Hell (2001),Crime|Horror|Mystery|Thriller,2007-11-27 15:25:51,author:alan moore
8158,97,Cellular (2004),Action|Crime|Drama|Mystery|Thriller,2006-03-31 00:14:31,bad acting
5350,107,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-10-30 19:24:15,based on a book
4147,107,Along Came a Spider (2001),Action|Crime|Mystery|Thriller,2008-09-14 14:20:16,based on a book
6759,107,Mystic River (2003),Crime|Drama|Mystery,2008-08-29 05:18:45,based on a book
6759,107,Mystic River (2003),Crime|Drama|Mystery,2008-08-25 20:52:05,based on a book
4885,109,Lantana (2001),Drama|Mystery|Thriller,2008-11-09 20:21:38,based on a play
6759,113,Mystic River (2003),Crime|Drama|Mystery,2007-09-10 19:47:09,based on book
6840,139,21 Grams (2003),Drama|Mystery|Romance,2007-08-13 14:03:21,bizarre
5533,144,Red Dragon (2002),Crime|Mystery|Thriller,2007-09-17 13:52:46,blindness
8211,155,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-11-01 22:17:36,boring
6840,155,21 Grams (2003),Drama|Mystery|Romance,2006-02-21 14:09:54,boring
6759,169,Mystic River (2003),Crime|Drama|Mystery,2007-08-20 19:29:22,brutality
9079,202,Mysterious Skin (2004),Drama|Mystery,2006-08-08 08:25:02,child abuse
6774,212,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller,2007-09-23 12:59:59,cinematography
6774,212,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller,2007-09-20 05:29:39,cinematography
8254,218,Saw (2004),Crime|Horror|Mystery|Thriller,2007-06-15 06:01:00,claustrophobic
8211,220,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-04-22 09:22:45,clever
4772,232,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-04-19 05:40:32,comic book
4772,234,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-04-11 03:34:17,comics
4772,234,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-03-02 13:36:05,comics
8211,242,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-02-19 09:50:02,complicated
8211,242,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-07-24 19:45:30,complicated
7756,256,Mindhunters (2004),Action|Crime|Horror|Mystery|Thriller,2008-03-15 14:39:04,corny
6223,267,Identity (2003),Crime|Horror|Mystery|Thriller,2006-03-17 12:00:42,creepy
6759,268,Mystic River (2003),Crime|Drama|Mystery,2007-08-14 11:34:18,crime
4920,285,Gosford Park (2001),Comedy|Drama|Mystery,2006-06-07 12:13:20,dark
4920,285,Gosford Park (2001),Comedy|Drama|Mystery,2006-01-23 13:49:11,dark
6759,288,Mystic River (2003),Crime|Drama|Mystery,2007-08-09 13:11:32,dark hero
6840,292,21 Grams (2003),Drama|Mystery|Romance,2008-01-12 12:39:54,death
6840,292,21 Grams (2003),Drama|Mystery|Romance,2007-08-19 05:41:40,death
5293,300,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,2007-08-29 22:35:03,detective
4785,305,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-04-03 02:05:27,directorial debut
8211,312,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-08-05 19:37:00,disturbing
7258,312,Dogville (2003),Drama|Mystery|Thriller,2008-05-31 09:01:03,disturbing
6098,312,Spider (2002),Drama|Mystery,2007-02-22 04:25:43,disturbing
6840,323,21 Grams (2003),Drama|Mystery|Romance,2007-08-18 09:52:53,drama
6759,323,Mystic River (2003),Crime|Drama|Mystery,2007-09-01 08:26:44,drama
6759,323,Mystic River (2003),Crime|Drama|Mystery,2007-08-19 17:52:23,drama
6759,323,Mystic River (2003),Crime|Drama|Mystery,2007-08-17 21:43:28,drama
6759,323,Mystic River (2003),Crime|Drama|Mystery,2007-08-09 08:31:24,drama
6759,323,Mystic River (2003),Crime|Drama|Mystery,2007-08-02 11:18:00,drama
7258,323,Dogville (2003),Drama|Mystery|Thriller,2006-02-10 09:01:58,drama
9079,324,Mysterious Skin (2004),Drama|Mystery,2006-02-07 11:54:48,dramatic
5350,336,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-04-19 14:03:07,dystopia
6757,339,Wonderland (2003),Crime|Drama|Mystery|Thriller,2008-10-06 16:21:29,easily confused with other movie(s) (title)
6759,364,Mystic River (2003),Crime|Drama|Mystery,2007-08-16 18:00:10,excellent
