movieid,tagid,moviename,genres,timestamp,tag
6757,13,Wonderland (2003),Crime|Drama|Mystery|Thriller,2008-04-21 00:06:05,80s
7942,19,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2007-08-27 21:13:25,action
5350,19,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2008-04-28 23:01:03,action
5159,19,Blade II (2002),Action|Horror|Thriller,2006-01-28 10:29:57,action
5254,19,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2007-03-20 07:53:30,action
4870,19,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-02-19 11:48:25,action
7309,19,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-20 09:25:27,action
7309,19,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-11 14:21:57,action
7309,19,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-09 22:12:45,action
7309,19,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-07-31 02:39:47,action
7309,19,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-08-14 19:52:32,action
7247,19,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2007-03-04 15:39:28,action
8205,19,Ladder 49 (2004),Action|Drama|Thriller,2008-04-28 23:01:33,action
6484,19,S.W.A.T. (2003),Action|Thriller,2008-04-28 23:00:32,action
8096,19,Collateral (2004),Action|Crime|Drama|Thriller,2007-08-21 08:18:29,action
8108,19,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2006-10-18 12:17:44,action
8108,19,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2006-01-31 10:51:23,action
7316,19,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller,2006-02-09 16:15:22,action
6453,24,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,2007-06-17 17:15:36,adapted from:game
8159,24,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2007-06-17 17:14:33,adapted from:game
6237,25,Owning Mahowny (2003),Crime|Drama|Thriller,2006-12-24 15:15:16,addiction
8108,43,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2006-06-01 14:56:32,alien
8108,43,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2006-02-04 03:10:59,alien
5407,44,Signs (2002),Sci-Fi|Thriller,2007-08-16 22:19:13,alien invasion
5407,45,Signs (2002),Sci-Fi|Thriller,2006-07-28 16:16:03,aliens
5407,45,Signs (2002),Sci-Fi|Thriller,2006-01-24 13:18:01,aliens
5407,45,Signs (2002),Sci-Fi|Thriller,2006-01-23 19:45:43,aliens
5407,45,Signs (2002),Sci-Fi|Thriller,2006-01-19 22:27:09,aliens
5407,45,Signs (2002),Sci-Fi|Thriller,2006-01-13 19:34:25,aliens
5254,49,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2007-05-14 14:05:37,alter ego
5805,54,Equilibrium (2002),Action|Sci-Fi|Thriller,2008-01-07 15:13:09,amazing cinematography
5805,54,Equilibrium (2002),Action|Sci-Fi|Thriller,2007-09-11 18:24:17,amazing cinematography
8108,66,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2007-10-27 21:00:12,antarctica
7942,77,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2007-06-23 09:33:47,artificial intelligence
7942,77,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2007-01-27 14:20:16,artificial intelligence
7942,77,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2006-08-25 16:11:18,artificial intelligence
7258,80,Dogville (2003),Drama|Mystery|Thriller,2006-02-03 15:33:21,artsy
8096,86,Collateral (2004),Action|Crime|Drama|Thriller,2007-08-20 10:02:36,atmospheric
4057,86,Hannibal (2001),Horror|Thriller,2007-02-26 09:03:59,atmospheric
4885,88,Lantana (2001),Drama|Mystery|Thriller,2008-05-01 00:30:23,australian
4772,89,From Hell (2001),Crime|Horror|Mystery|Thriller,2007-11-27 15:25:51,author:alan moore
8158,97,Cellular (2004),Action|Crime|Drama|Mystery|Thriller,2006-03-31 00:14:31,bad acting
6437,97,Bad Boys II (2003),Action|Comedy|Crime|Thriller,2006-10-23 17:16:02,bad acting
8281,103,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,2007-08-26 16:34:26,bad sequel
5350,107,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-10-30 19:24:15,based on a book
4147,107,Along Came a Spider (2001),Action|Crime|Mystery|Thriller,2008-09-14 14:20:16,based on a book
7050,107,Paycheck (2003),Action|Sci-Fi|Thriller,2006-10-30 19:24:19,based on a book
6768,107,Runaway Jury (2003),Drama|Thriller,2006-10-30 20:13:11,based on a book
4885,109,Lantana (2001),Drama|Mystery|Thriller,2008-11-09 20:21:38,based on a play
5845,111,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,2007-05-11 03:58:48,based on a tv show
6392,111,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller,2007-04-28 16:33:20,based on a tv show
7047,134,Monster (2003),Crime|Drama|Romance|Thriller,2006-08-30 11:51:55,biography
5433,139,One Hour Photo (2002),Drama|Thriller,2007-08-17 18:44:33,bizarre
5533,144,Red Dragon (2002),Crime|Mystery|Thriller,2007-09-17 13:52:46,blindness
6763,145,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-06-29 11:28:41,blood
6763,145,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-01-31 22:59:31,blood
6763,145,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-01-14 08:48:17,blood
7309,146,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2008-07-08 14:51:26,bloody
7309,146,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-27 16:12:54,bloody
5775,151,Die Another Day (2002),Action|Adventure|Thriller,2008-04-09 11:50:22,bond
5775,151,Die Another Day (2002),Action|Adventure|Thriller,2006-06-30 10:15:52,bond
5775,151,Die Another Day (2002),Action|Adventure|Thriller,2006-01-27 20:37:54,bond
5775,151,Die Another Day (2002),Action|Adventure|Thriller,2006-01-20 04:46:12,bond
5775,151,Die Another Day (2002),Action|Adventure|Thriller,2006-01-17 14:06:15,bond
5775,151,Die Another Day (2002),Action|Adventure|Thriller,2006-01-17 13:29:29,bond
5775,151,Die Another Day (2002),Action|Adventure|Thriller,2006-01-13 11:02:02,bond
7942,153,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2007-05-21 11:34:05,book was better
8211,155,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-11-01 22:17:36,boring
4882,155,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-18 03:02:54,boring
6453,155,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,2006-02-21 14:23:53,boring
8159,155,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2006-02-05 16:10:39,boring
4057,155,Hannibal (2001),Horror|Thriller,2006-02-21 13:50:36,boring
6768,155,Runaway Jury (2003),Drama|Thriller,2006-02-07 11:34:08,boring
4607,155,Original Sin (2001),Drama|Romance|Thriller,2006-02-21 14:00:38,boring
8741,164,Layer Cake (2004),Action|Crime|Drama|Thriller,2006-01-28 20:48:02,british
5059,180,Trouble Every Day (2001),Drama|Horror|Thriller,2008-02-07 12:27:54,cannibalism
4057,180,Hannibal (2001),Horror|Thriller,2007-08-13 12:42:14,cannibalism
4057,180,Hannibal (2001),Horror|Thriller,2006-07-19 18:49:20,cannibalism
4870,181,Ocean's Eleven (2001),Comedy|Crime|Thriller,2008-06-19 10:24:36,caper
4870,181,Ocean's Eleven (2001),Comedy|Crime|Thriller,2007-09-27 10:21:19,caper
4870,187,Ocean's Eleven (2001),Comedy|Crime|Thriller,2007-04-01 10:24:54,casino
5254,201,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-02-05 21:42:12,chick flick
4808,211,Spy Game (2001),Action|Crime|Drama|Thriller,2008-12-25 18:50:12,cia
6774,212,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller,2007-09-23 12:59:59,cinematography
6774,212,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller,2007-09-20 05:29:39,cinematography
8254,218,Saw (2004),Crime|Horror|Mystery|Thriller,2007-06-15 06:01:00,claustrophobic
8211,220,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-04-22 09:22:45,clever
4882,230,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-14 05:51:57,comedy
5159,232,Blade II (2002),Action|Horror|Thriller,2008-10-29 04:54:44,comic book
5159,232,Blade II (2002),Action|Horror|Thriller,2008-08-11 18:59:00,comic book
5159,232,Blade II (2002),Action|Horror|Thriller,2006-05-22 15:27:52,comic book
5254,232,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2008-12-01 02:06:27,comic book
5254,232,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2008-10-06 07:52:14,comic book
5254,232,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2008-09-12 06:50:17,comic book
5254,232,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2008-06-17 17:58:38,comic book
5254,232,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-10-19 13:30:23,comic book
5254,232,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-10-05 05:10:21,comic book
5254,232,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-06-22 18:24:15,comic book
5254,232,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-04-19 03:04:01,comic book
5254,232,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-04-01 20:41:03,comic book
4772,232,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-04-19 05:40:32,comic book
4772,234,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-04-11 03:34:17,comics
4772,234,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-03-02 13:36:05,comics
8211,242,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-02-19 09:50:02,complicated
8211,242,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-07-24 19:45:30,complicated
6453,245,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller,2007-06-10 10:16:45,computer game
6222,248,Confidence (2003),Crime|Drama|Thriller,2007-12-14 23:13:38,con men
7756,256,Mindhunters (2004),Action|Crime|Horror|Mystery|Thriller,2008-03-15 14:39:04,corny
4999,261,Collateral Damage (2002),Action|Thriller,2006-10-23 17:35:42,court
6768,262,Runaway Jury (2003),Drama|Thriller,2006-05-09 22:02:41,courtroom
6768,263,Runaway Jury (2003),Drama|Thriller,2007-05-05 06:30:35,courtroom drama
6223,267,Identity (2003),Crime|Horror|Mystery|Thriller,2006-03-17 12:00:42,creepy
4870,268,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-10-19 13:28:12,crime
4870,268,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-10-18 12:06:51,crime
4870,268,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-05-12 09:09:03,crime
4870,268,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-02-08 17:43:14,crime
5171,268,Panic Room (2002),Thriller,2006-05-11 21:58:08,crime
